c1,c2,c3,class
5.8171546246184,5.6283114794286,7.4353259803969,1
6.2353270084935,6.0669391305257,6.9022951814932,1
5.9989565452882,6.7814541039146,5.8651181490385,1
6.0410270152145,5.725110222046,6.3060791391789,1
5.8375389348488,5.0826501683452,4.8877741843593,1
6.2930124917027,6.525024971863,7.9377511179385,1
5.8987038186529,5.6459564189317,7.0018764873034,1
7.2896006325834,6.613446027339,6.6884283725624,2
6.9334650213022,6.8991670973849,7.1712572238222,2
6.8600083136836,7.1417944713949,5.192487684397,2
7.4658557914101,6.8772799527035,6.1950714420403,2
6.7702012670989,6.3958168085858,5.8572976561662,2
7.3015950653445,6.5828386092335,7.2824769575747,2
7.4548708315457,7.0803503650719,7.3287603654175,2
6.8402188251516,7.1096293050789,8.2734873211558,2
6.7676335153741,6.773239425057,6.287157860831,2
6.9906101284553,7.1316802041888,7.4936457700492,2
6.721300152701,6.7177135200203,8.3695987801847,2
6.5986487124024,6.5672419851869,7.9520270049877,2
7.223022449159,7.4726916874672,8.1808051524543,2
6.9799514555948,6.7823821998878,6.2986622701316,2
6.9658527808744,6.7957118239179,6.2571362305315,2
6.9236062948693,6.571302080783,7.5682873525745,2
6.8083320084326,6.7452658582997,8.6052823767481,2
6.6573635864881,7.4658126736232,5.5263204378045,2
7.2298561002332,7.4026686937532,6.5583587996356,2
7.3766023993208,6.3369402520483,7.4206067776467,2
6.7290093783824,7.2867535142376,7.085024841031,2
6.9271580698304,8.0738039777066,8.1150201711546,2
7.5187115523087,6.8496611609025,6.792565501284,2
7.0906146078397,6.8457566408605,7.4405724822327,2
7.0471785891738,7.6373881259663,7.8799233179614,2
7.11419953324,8.3533652649336,7.1016602680144,2
7.2227837830402,7.5434045357598,6.5986533016281,2
7.4562171297792,6.8211126052199,9.0922740891376,2
6.8705642227811,6.9957804000319,7.6438471489112,2
6.9472570837192,6.6385798406144,7.386551323208,2
6.8326312867181,7.0529818279653,7.3737889294438,2
7.2862222216025,6.329804130504,6.5851021317129,2
6.6310661880962,7.8146022285265,5.9343088187423,2
7.2541184948349,5.9161349716328,7.393869608285,2
6.9015230150315,6.7779959001497,7.9093361779378,2
7.0713916657371,6.793206989946,5.3684337053046,2
6.5474941171649,6.565322451062,6.8663985355406,2
7.0949913482182,7.749973368659,6.8721171654461,2
7.3328196367468,6.1282439727073,6.4521799384862,2
7.1366953394125,6.2466755935989,6.3387630391252,2
7.1048968060985,7.2625014981352,7.4066676217913,2
6.7465182518317,8.0169138229032,5.9496358703476,2
7.0847169852107,7.7225833346812,6.1085070887808,2
7.2335129782332,8.4635851802424,6.6535008858655,2
6.9408305710561,6.6687306806753,6.3448570113423,2
6.9450087246535,6.5798295054896,6.9247884967934,2
7.181708481768,7.2680481016058,6.4640108954541,2
6.9010147688928,7.1343244293051,7.4626397562887,2
7.2228600251881,7.6998539591012,7.653065799616,2
6.5974595995611,6.8322504317493,5.494031225718,2
7.2195099912515,7.659653511505,7.1865021340948,2
6.9958712595384,7.1859568893018,6.7056098526004,2
6.8116233688064,7.4819835466422,6.8589509837962,2
7.1654219510218,7.4165942957925,7.8225227392387,2
7.2062365235067,7.0138966011959,7.9661298844337,2
6.9331811653701,6.3496814393874,5.9859706727744,2
6.7066883117174,6.5522445741856,8.3780808889191,2
6.9082978146261,7.3634935905394,7.9368066055576,2
7.0113230793696,6.509507084335,7.6669413506476,2
6.7913632061301,7.8908361395965,7.1011384912787,2
7.3462311642675,7.665761394854,7.8624592053383,2
7.17634726034,6.7747192005672,6.8955927936644,2
7.0142850769119,5.78351178564,6.9785511084573,2
6.9080297430644,6.1147140110942,6.6061969181297,2
7.2634841810629,7.0253126387135,8.5121486305935,2
6.8727564529947,6.8812126986379,6.8773549717996,2
6.8414161278773,6.620277903959,8.0210014399498,2
7.1470757555993,6.8123260574424,7.5931925628896,2
6.4706735102713,7.6852042570664,8.0815493893475,2
7.3673845057894,7.3526702652836,7.4192528994299,2
7.1737277721977,7.479916279499,7.0685166626613,2
6.9812847241814,6.9458320799897,6.9437106707303,2
7.2151207752532,6.5696831136256,7.9559478596965,2
6.7109510092203,6.9979180312258,5.1933095959075,2
6.8979048728244,7.5277150193442,8.098814031602,2
7.0044331780519,7.4700774717316,5.0092706316793,2
6.8242393277675,6.2356914457755,6.9440298925742,2
6.7593965968102,5.773344863615,8.0148227020709,2
6.9593729037005,6.6727766281885,7.8245445072225,2
7.1238773651478,7.1056029646632,6.8867251237268,2
7.1773772220742,7.1603442943468,6.2932350830232,2
6.5591949889946,7.200472086755,6.5052796712858,2
7.2675834792985,6.9378145097336,6.4642393864829,2
6.856851862534,6.6879206642625,7.5598392695511,2
6.7442378044998,6.9572938493603,7.3314657522249,2
6.7743792268028,6.2559875489659,6.0585951412072,2
6.7663853015674,6.9362569668765,5.4480824331188,2
6.7953529265457,6.5026954610257,6.8753771303905,2
7.2886423663246,7.3344407936369,4.6012555300578,2
6.9554263843192,6.576790231374,6.1714103443465,2
6.9018838810332,7.4791655510729,6.6263609382478,2
6.979465490051,6.8840949363326,6.7473600155352,2
6.9498343270199,7.3811101508184,7.5325965050147,2
6.7661188822881,6.4655468197436,5.9585973615145,2
7.287082962018,6.938072531578,8.1753997531446,2
7.4697063254591,6.8921534723266,5.4558013904167,2
6.9015421948105,6.6137539013097,7.3997643242373,2
7.2157657110377,7.7907292938193,6.6086030991064,2
6.5008411057771,7.508548197599,5.8254561494804,2
7.0237431902779,6.2298657516075,6.0527858937763,2
6.871676695163,6.9827177609153,5.0686852812337,2
6.8645502721111,6.3631527982143,6.4934794915341,2
6.4595873846283,5.7548219972256,7.8614257739118,2
6.9286173308709,7.0044106831989,8.4333834854732,2
7.0327074220997,6.369318857446,8.0637415094454,2
7.1597733245637,6.8127690450547,5.9299282524951,2
7.0869703229675,7.3740271122189,9.1369860625758,2
6.7290224285792,7.3291511278951,7.5919473260157,2
7.2254200511532,7.8353510611855,6.4672598431374,2
7.2589904096373,6.4091920097451,6.6418139937926,2
7.1723691403703,7.9571211039862,6.5282920943782,2
7.2442274713007,6.7475705793233,8.9055985796543,2
6.9954448559315,6.89001012555,6.4752854891375,2
7.0857949841538,7.0840637324381,6.9500854654671,2
7.068929233065,6.7201043648976,6.0622728218989,2
7.0926165973559,6.460420800164,7.6663641709327,2
7.0432035900674,8.0375139895743,7.0786128797494,2
7.4804513343171,7.1889993397575,6.8745839400535,2
6.8601220612974,6.7204503734457,6.900815932675,2
6.8900423160348,7.5594482810607,7.2328402729758,2
7.1456096102673,6.8239536772569,7.1466202666233,2
7.3302756965656,6.8932863930459,6.3529774188226,2
6.8950748143114,7.3104698112884,7.6390778085633,2
7.0135356854966,6.5370129131598,7.4962103964879,2
7.1836111037222,6.9545483448113,7.2597768998531,2
6.6332911248686,7.4960018677465,6.8312898551732,2
7.3395900983986,6.0268083646009,6.8288635954634,2
7.1334028432661,6.21389527505,7.8379723135553,2
6.8327473061495,6.5011200340223,7.2910806339317,2
6.8969901782385,7.4520196661188,5.4963507277322,2
7.2743163742411,7.9888561644529,6.0027947647849,2
7.3108997759342,6.8684576202789,7.1282313565464,2
7.2749685277847,6.7424394723782,6.1545085888075,2
7.2967934814668,7.5418667328919,6.6095811206768,2
7.5739087628707,7.0052392064965,8.4072849628318,2
7.2222121155321,6.0431802295395,8.9238364982046,2
7.1794241938967,6.9982254530549,6.7254984931736,2
7.0302289588382,7.14166023243,6.9315762492854,2
6.9820113281022,5.7935034272337,7.0294066523991,2
6.9645455489843,7.6077402844664,7.7968083493993,2
6.9129952539303,6.5967037107394,7.1256008705922,2
7.1552661592661,6.0985394719149,7.3662887909425,2
7.0449754886077,7.3966494773888,8.1256119724722,2
6.7508044100226,7.5830613556037,7.1153048138071,2
6.9156582519863,7.1755070521094,7.0595343718707,2
7.0557415357876,7.9457503377101,4.1419929611612,2
6.7658270016202,7.1419510104112,5.7254670990663,2
6.8532440749758,7.0854973997983,7.3044378655792,2
6.8735667607499,6.0215291905753,5.4568383087515,2
7.392777897596,6.3045779427488,6.2043167752934,2
7.0624560909791,7.0677656788018,5.4193750304802,2
7.0454701901209,7.1134872806425,7.056233198845,2
6.9090685479094,6.8523251049227,6.711063276564,2
6.836936668378,7.1243875981276,6.5767978253072,2
6.6045698553446,7.7009372760785,6.667821627095,2
7.0966179841093,7.598528728132,6.6621161111313,2
7.1989233034711,6.5047392548049,6.8041879194924,2
6.8203644871272,7.2326256102209,5.5137093846463,2
7.0475510394002,6.978241555852,8.3907264106639,2
6.769548172667,7.2821482314694,6.4560709058966,2
7.140535552698,6.8167378244357,6.8760526597971,2
7.1517814667777,6.8577870020096,6.9918694735597,2
7.0604140173083,6.5911389813594,6.7979759403414,2
7.2184068607948,6.9209718336592,6.4413049167191,2
6.9792427251683,7.0682018988723,5.91137424889,2
7.3237308867967,6.9959448385859,6.7756286426082,2
6.840147054239,8.2759969079488,8.1350076831157,2
7.2098615194359,7.0116566694649,7.9821862117688,2
6.6770860137347,6.6911359333678,6.9119014179053,2
6.8355663655277,7.6270837352341,7.1207596451236,2
7.426915954485,7.0666191083371,6.5111592475697,2
7.1036830266579,6.9782160702673,5.949446617634,2
7.1693644091968,7.3581959314166,7.0195535298491,2
7.2101014067039,7.3178713813678,8.3503271315687,2
6.9317137780587,6.8251899615829,8.1051544743466,2
7.3220467381151,6.9035221408481,5.541112874475,2
6.8882744376381,7.4704667948249,7.6830426943821,2
6.7756939758976,6.9202388348183,7.1984836565873,2
6.6459143648116,7.1239915428533,5.9169000884945,2
7.1550236720795,6.4596420482374,8.3290623168938,2
7.2864392398371,7.2023704651749,6.356918926052,2
6.9871722200396,7.0203705440059,6.5284138855011,2
7.0621389733275,6.81004058392,7.1626777026503,2
7.3316010312523,7.2276787986986,6.0781171790599,2
7.3981478695059,7.5324608259959,6.2149791888622,2
7.3146272947654,6.8002341621534,7.0470923601104,2
7.0715209838102,7.2432978438497,6.8430880891686,2
7.0422063475157,6.3853005095173,6.1009543375827,2
7.1134002496492,7.2423239810193,6.856019600325,2
7.5080260485651,6.6195386943707,8.3122429419782,2
6.6530382520869,7.2810585686343,6.6380353150473,2
6.7913823688853,7.7335610166713,5.8068947107784,2
6.988582151521,6.4147156643961,7.4603903567205,2
6.9280770155039,6.6177653632587,5.8912085044338,2
6.8177021840048,6.8015659541425,7.7554347744454,2
7.5758288937734,7.3815636283995,8.1421632261148,2
7.2026571460398,6.5265981973596,5.659201299106,2
6.8849143180156,7.0228945843155,6.2996161629514,2
7.9723886996846,8.0204134326864,7.6106019686752,3
8.193843868628,8.0885741157162,8.1705518568149,3
7.999535083675,8.3518881127715,7.3845693095375,3
8.0816195918711,7.7655243789205,9.0081471569241,3
8.4117006284112,8.29625469063,8.759152597692,3
8.1079047673344,8.4598791410448,8.837134772682,3
8.1675019534045,7.9081477874529,9.0142986482397,3
7.5198117488886,7.3127084858516,8.1318164118167,3
7.8448440336379,8.7268151468543,7.8794784076323,3
7.9139549385275,8.3557634461561,8.0351732600164,3
8.0627181350061,7.2969342658271,8.2120920164388,3
8.506903091062,7.6111726388108,7.5895134379455,3
8.077177744181,7.9963298115548,7.933107407589,3
7.9863713887083,8.1410610023891,7.4736287889543,3
7.8520313689391,8.4161074306974,7.2681408320002,3
8.5671301991487,7.8107092267884,8.1749703417822,3
7.4145812368361,8.2453630612937,7.7471457009706,3
8.0907075865671,7.8122172158147,6.6426285874312,3
8.1752964299273,7.9236582127614,7.2822525459805,3
8.4624564788441,7.6545483916647,8.8239637233552,3
7.8182976349307,7.9880018791502,7.8717048826858,3
8.2512462725928,7.5698166174071,6.668505496049,3
8.2192807831103,7.9348445080335,11.220467543462,3
8.472011138994,7.984168204423,8.770014934503,3
7.9621987024239,8.1574286566716,8.0623609303045,3
8.1528023063519,8.0296220770355,7.3788837002887,3
7.9286946293727,7.3635641640542,9.0611347250865,3
7.825746642975,7.4123637406257,7.9783223333258,3
8.2051431800104,7.994398362141,7.2483931735998,3
7.9420559636769,8.1724770741691,6.8134675018193,3
7.7880110976429,7.7164270980249,8.1395011762908,3
7.5875598525645,8.7860901065389,7.1433161771874,3
8.0719123626076,7.6180059937042,6.8337463291405,3
7.9832799039405,7.7255341138264,7.5525255559623,3
8.0222911483204,6.8324795509634,8.4672355867104,3
8.3718133299761,8.1307628557381,9.4990657488866,3
8.271458701147,8.0747491776138,6.8545161006567,3
7.7502646779537,8.1231999934856,8.3088657020051,3
8.2719994327591,7.5356049210989,8.6458124837528,3
7.9365998601516,8.2065715506605,9.7402395554283,3
7.9907931070035,8.0700128018982,7.5219237747282,3
8.4946509375458,8.0629946978983,6.6846422346571,3
8.3388911951208,9.1441857788448,9.091444579077,3
7.6193662832615,7.9022503608835,8.6756303290511,3
8.0544976929278,8.0493009493416,8.230392746744,3
7.7492717724336,8.7660670028935,9.1818661807011,3
8.2096481372834,7.5924158989886,9.547767527544,3
8.3134316533765,7.1853996147827,6.895437327111,3
8.4261111117352,8.1570038091217,7.2039546654305,3
8.2778499471585,8.4768611613506,8.4617506659525,3
8.1316466328784,8.0850456641987,7.0787998345564,3
7.8806349025191,9.0086030444804,7.4698447853491,3
8.1481189239408,7.7395079283074,9.5787912247262,3
8.2487536697102,7.1614867742047,9.1411404468163,3
8.1296067408818,8.0473142035061,7.9004336102559,3
7.8752777905207,8.7428646508438,8.4372883296402,3
8.0733037366566,7.7314922446252,9.9579999616278,3
7.5687740590708,8.2469268677035,8.603564477605,3
8.3230873007585,7.1154778157046,8.3407205995321,3
8.1650039636336,7.9694338009248,9.5518309260429,3
8.1292091512503,7.5436133854481,7.899657309935,3
8.1420100809803,8.1827462690282,8.136727370514,3
8.3281556221486,8.5583666207422,7.8526505516147,3
7.9947444152282,8.6286084661019,8.5127367563059,3
8.2793097937623,7.6724331417046,8.4416463479586,3
7.8731518546961,8.4575024426546,8.2554533001405,3
7.8688495328623,8.5268911687225,8.9781395829489,3
8.0901087523426,7.9159106142724,5.7536725374879,3
8.3017897766752,8.8116462279158,8.2493426622479,3
7.9889388038907,7.9598700659368,7.2139095248089,3
8.0408229066372,7.6968383084999,9.8661034719709,3
7.7570114771498,8.6194225241094,8.2300373969143,3
7.9739306602973,7.8859169318111,9.2141490476528,3
8.4617285715211,8.0239375203791,8.298602834294,3
7.6467358631311,8.4064264999763,8.1490181831319,3
7.9480677744568,7.7325204958552,8.5560172093937,3
8.2986818996905,8.0974532928422,7.6774535297997,3
7.8384281490624,8.0076995324654,5.8074823198756,3
8.0449464117542,8.5066219286904,8.8324521715549,3
7.7151109155374,8.1299637097493,6.8103750173971,3
7.972622221351,8.1886871178258,8.625516370799,3
7.9110538941751,7.4958862167835,7.1595089434679,3
7.5798125339899,7.1112641845395,7.8443755847766,3
7.7515062590352,7.9393287451403,8.713403289568,3
7.7446631843531,6.7830429462542,7.4133739694283,3
8.2463107324535,7.5394150324116,6.1549597922097,3
8.2476162362818,7.8053552616151,8.1912250266325,3
7.7110233320402,8.5502844819264,7.6860642253745,3
7.8653383685308,8.2236789552747,8.98165525399,3
8.082293797456,8.0944904460719,7.2064915417135,3
8.3489536145594,7.890515244801,9.2102908056106,3
7.682370201539,7.5476022156947,8.2522115223243,3
7.6891807443479,7.6611848675331,6.6401102405233,3
8.1089016083718,7.5037075274979,7.4354046731874,3
7.9213803643339,7.7817454761291,7.2730266275527,3
8.1511262512385,8.2576671031453,8.1776176214216,3
8.1937061428818,7.9369162228622,8.9724716594648,3
8.4321741450853,8.5447298373033,8.4515496382593,3
8.2127297358368,8.1261234648263,7.1630387119843,3
7.8815184211839,7.5893285284446,8.3490934261551,3
7.9477977320436,7.6457012929214,10.207013764623,3
7.9356171844589,7.977989825723,7.344661305385,3
7.7257663301693,7.6932782174709,7.2091664823905,3
7.8782496737532,7.2649337208901,7.9880532205509,3
8.4523275609233,7.5520709442943,8.7012564298143,3
8.784746829403,7.7736623560565,9.2313465353304,3
7.9113827797734,8.1007919917083,7.7111059021462,3
8.7472954847321,7.3517050737278,8.0503652937436,3
8.0824168081643,8.1036883810615,7.8860852395807,3
7.866191772936,8.4927858137158,6.6785368038763,3
8.101791447859,7.7811225032052,7.2717782644557,3
8.2063851828224,7.4352169117001,8.8423544950304,3
8.1322061693537,7.7642487395609,7.6469452440442,3
8.1194492973571,8.2134152374437,10.10430560278,3
7.9413063231214,7.79161820545,6.0366098539621,3
8.1849479383475,8.0911715803797,6.9261826156551,3
7.9299888394007,7.2484446879071,6.8795832124238,3
8.147202969752,7.1873867258477,9.4644427785961,3
8.6321300783343,8.1450678951637,6.5401638187864,3
7.9090752423803,7.7712724949476,9.3456721698573,3
8.2367718562181,8.4032571563061,9.3767463918425,3
8.0835817256082,7.582406878413,8.0915756618119,3
8.1646420746198,7.5482147469401,7.7618329036261,3
7.9095576861373,8.2433163962411,8.4980288596759,3
8.0711931069571,7.530134848026,7.6943011549827,3
7.9987751276247,7.4158548288211,6.4750835408845,3
8.0910780082279,7.4572804711381,7.8240799722108,3
8.1112688951913,7.9705032910958,7.2554372067856,3
8.0515753289697,8.1928137905086,7.4759472433034,3
8.7153047886352,8.6689186954059,9.6946240506407,3
8.1685132442628,7.8774301404136,6.9731522205175,3
7.6311115601441,7.5941419910437,9.7145148523024,3
7.9351375056492,7.5462274934744,6.6737001896418,3
8.0889609828249,8.0912600607939,7.8321607983497,3
8.1597364886607,7.9366742049271,10.342782003528,3
7.923346208187,7.2016457489945,7.7023065233103,3
7.9815464631402,7.8561789251639,8.0946764586651,3
8.4662656037447,7.7895996740698,7.7093248468311,3
8.3224179829047,7.2643479104808,9.8132586727186,3
8.0410823597258,8.6505892929699,7.1920163633085,3
8.2584304478173,7.725375496373,8.9006539082442,3
7.7735170752483,8.1510998670964,7.837781785741,3
8.4056892532954,8.1153278606083,7.4240140401365,3
8.0722081383288,7.8318168048421,6.9569944449399,3
8.2966741913553,8.3005981823115,8.3744672362022,3
7.421009928787,7.8962742793042,8.5391944176122,3
8.1483108973482,6.9351740674042,7.8086819482273,3
7.6566414933676,8.0544173254459,7.442816188815,3
7.2910949320926,8.6628782145729,8.0317337809795,3
8.0983962236663,7.8892866785424,6.6933883917699,3
